Wifes_age,Wifes_education,Husbands_education,Number_of_children_ever_born,Wifes_religion,Wifes_now_working%3F,Husbands_occupation,Standard-of-living_index,Media_exposure,Contraceptive_method_used
45.622847,3,4,5.206582,1,1,1,3,0,2
24.909807,3,4,2,1,0,3,4,0,3
25.373531,2,2,1.276011,1,0,2,1,0,1
38.173435,3,4,0.601887,1,0,3,4,0,1
35.55052,4,4,2,0,1,2,4,0,2
47.6828,2,3,3,1,0,3,4,0,3
28.284803,2,2,0.650975,0,1,2,4,0,1
36.877986,4,4,2,1,1,4,4,0,2
26.160497,3,4,-0.158453,1,1,3,4,0,1
37.502894,4,4,4.545327,1,0,2,4,0,2
35.884946,3,4,3,1,1,1,2,0,2
36.238836,3,3,8.681435,0,1,2,4,0,2
35.839969,2,3,2,1,1,3,1,0,1
38.199083,2,4,3,1,0,1,4,0,3
25.097787,2,4,4.427958,1,1,1,4,0,2
22.01211,3,4,3,1,1,3,4,0,3
26.918882,4,4,0.975339,1,1,1,4,0,1
37.202429,2,4,0.576068,1,1,1,3,0,3
36.781413,3,4,2,1,1,1,4,0,1
28.33556,3,4,3.497796,1,1,2,4,0,1
39.320256,3,4,4.309635,1,1,1,4,0,1
18.33285,1,3,2,1,1,1,4,1,2
27.616257,4,3,1.549324,1,1,3,4,0,2
31.466407,4,4,3.961419,1,1,1,3,0,3
36.472078,3,3,3,1,1,3,3,0,1
29.699552,4,4,3.823967,0,1,1,1,0,2
35.637502,1,2,2,1,1,3,2,0,1
45.018405,4,4,4.936864,0,1,1,4,0,2
41.946082,3,3,7.325265,1,0,3,3,0,2
36.033951,4,4,5.507592,1,1,2,4,0,2
25.896972,2,2,3,1,1,2,3,0,3
45.454422,3,3,8.870467,1,1,2,2,0,3
31.387439,2,3,3,1,1,3,4,0,3
43.656057,4,4,2,0,1,3,2,0,1
30.393215,4,4,4.649779,1,1,1,4,0,3
40.038996,3,3,6.947702,1,1,2,3,0,1
23.219548,3,3,0.226051,1,0,2,4,0,1
31.664982,3,3,4.03886,0,1,3,4,0,2
34.140506,4,4,2,1,1,3,4,0,2
21.685382,2,3,0.915507,1,1,2,2,0,1
23.556429,3,3,1.498568,1,1,2,4,0,1
43.607722,4,4,3,0,1,2,3,0,1
43.843359,3,4,0.722887,1,1,1,4,0,1
35.557606,4,4,2,1,0,2,4,0,3
24.920635,3,4,-0.195697,1,1,3,1,0,1
32.262045,4,4,3,1,1,3,4,0,2
30.875918,1,2,1.726889,1,0,3,2,0,1
25.521157,2,2,2,1,1,3,1,0,1
30.161052,3,3,3,0,1,3,4,0,3
24.673949,2,4,3,1,1,3,1,0,1
25.635092,3,4,2,1,1,3,4,0,3
21.218095,3,4,0.852323,1,0,2,4,0,3
24.264146,4,4,-0.232566,1,0,1,4,0,2
30.493884,4,4,7.439187,0,1,1,4,0,2
25.932684,4,4,3,1,0,1,4,0,1
43.136094,2,4,0.707845,1,0,3,4,0,1
47.71808,3,3,3,1,0,3,3,0,2
30.00422,4,4,4.599316,1,1,2,4,0,3
39.580874,2,3,2,1,1,3,1,0,1
30.2392,1,2,9.419302,1,1,2,2,0,1
24.407105,2,2,2,1,1,3,3,0,1
30.784967,4,3,1.170055,1,0,2,4,0,3
33.02872,4,4,3.76512,1,1,1,4,0,1
19.497101,4,4,0.5996,1,1,2,4,0,3
26.447855,4,4,3,0,1,3,4,0,2
25.530759,2,2,0.467938,1,1,4,3,0,1
45.800083,3,3,4.343619,0,1,3,3,1,3
45.080265,4,4,3,1,1,3,3,0,3
36.54233,3,3,4.482383,1,0,1,2,0,1
33.624207,2,3,3,1,0,2,4,0,3
35.793877,1,2,4.396816,1,1,3,4,0,3
26.000381,3,4,2,1,1,3,3,0,3
28.632397,4,4,2,1,0,1,3,0,3
45.388082,2,3,4.651763,1,1,3,4,0,3
45.993899,4,1,9.422055,1,1,3,3,0,2
43.347421,4,4,0.918644,1,1,1,4,0,1
39.833382,3,4,3,0,1,2,4,0,2
35.271114,3,4,6.425029,1,1,1,4,0,1
44.885741,1,1,5.948389,1,1,3,2,1,1
30.290929,4,4,3,0,0,2,4,0,3
36.941508,1,1,5.164992,1,1,2,2,1,1
39.554614,4,4,4.10303,0,0,3,3,0,2
41.436696,3,3,2,1,1,2,4,0,1
31.724221,1,2,2,1,0,3,3,1,3
36.177817,2,3,4.594617,1,1,2,3,0,3
22.720947,4,4,2,0,1,2,4,0,3
32.376287,2,3,1.338955,1,1,3,2,0,1
26.7815,1,3,0.86218,1,0,3,3,1,1
31.16196,2,3,4.304069,1,1,2,3,0,1
31.938808,4,4,2,1,0,3,4,0,2
26.787183,2,4,0.479075,1,0,1,3,0,1
18.796585,4,4,2,1,1,1,4,0,3
21.860845,2,1,0.983383,0,0,1,4,0,1
42.321657,4,4,2,1,1,3,4,0,3
35.037708,3,3,3,1,1,3,3,0,2
30.122719,3,4,2,1,1,2,4,0,1
29.194842,2,4,-0.144826,1,1,2,4,0,3
24.505113,4,4,0.67798,1,1,1,3,0,1
48.635388,4,4,11.057265,1,0,1,3,0,2
43.671348,1,1,5.095825,1,1,3,1,0,2
25.646329,4,2,4.293284,1,1,3,1,0,1
22.243631,4,4,3,1,1,1,4,0,2
32.431056,3,3,0.784131,1,1,2,1,0,1
26.70945,4,4,5.158402,1,1,2,4,0,3
44.254674,1,4,2,1,0,2,1,1,1
26.494439,4,4,3,1,0,1,2,0,2
43.717461,4,4,2,1,1,3,4,0,1
19.191725,3,4,0.612601,1,1,3,4,0,3
35.125602,4,4,4.175345,1,1,3,4,0,2
26.113733,2,3,2,1,1,2,4,0,2
29.402389,4,4,1.030891,1,1,1,4,0,1
24.986506,3,4,2,1,1,1,4,0,2
30.155896,3,1,0.700992,1,0,2,2,0,1
20.588253,4,4,0.574319,1,1,1,3,0,3
36.362282,4,4,2,0,0,2,3,0,2
26.175083,3,4,2,1,1,3,2,0,1
28.063789,3,3,3,1,1,3,3,0,3
36.141934,3,4,4.990823,1,1,1,2,0,3
21.275956,4,4,3.976343,1,1,1,4,0,3
28.548598,4,4,3,1,0,3,3,0,3
31.29294,2,3,1.8312,1,1,3,3,0,1
27.971923,2,3,0.39343,1,1,3,4,0,1
20.101215,4,4,3,1,1,1,3,0,3
22.303705,4,4,0.921509,0,1,1,3,0,2
23.770813,1,3,3,1,1,3,2,1,1
25.59605,3,4,2,1,1,3,4,0,3
49.183441,3,4,3,1,0,1,4,0,2
45.276586,2,2,8.191713,1,0,4,2,0,1
47.936216,3,4,4.602156,1,1,2,4,0,1
22.208713,3,4,0.314175,1,1,4,4,0,3
26.875229,3,2,0.479337,0,1,3,3,0,1
30.573645,4,4,4.633555,1,0,3,2,0,3
21.961063,2,2,0.536355,1,1,3,1,0,3
35.46114,1,4,4.625851,1,1,3,2,0,3
48.232737,2,4,7.677008,1,1,1,3,0,1
47.292408,2,3,4.20737,1,1,3,4,0,1
22.825678,1,1,4.057758,0,0,4,3,0,3
26.771043,4,3,2,1,1,3,4,0,2
26.222442,3,4,2,1,1,1,4,0,3
38.238084,2,2,7.272936,1,1,3,4,0,1
25.217387,4,4,-0.106672,0,1,1,4,0,2
34.504585,1,4,6.148018,1,1,1,3,0,2
35.947059,4,4,3,1,1,3,3,0,3
26.358657,4,4,5.663258,1,1,3,4,0,1
36.828588,2,2,8.325578,1,1,3,3,0,3
21.869975,2,2,0.621713,1,1,3,2,0,3
42.953236,4,3,3,1,1,3,3,0,3
26.461277,3,4,4.392285,1,1,2,1,0,1
26.659955,4,4,4.066381,1,0,2,4,0,2
19.950793,3,4,0.30687,1,1,3,4,0,3
30.517874,4,4,4.861359,1,0,1,4,0,3
39.051303,3,3,8.282405,1,1,3,3,0,3
44.420169,3,4,0.709016,1,0,2,4,1,3
43.760815,4,4,5.191695,1,1,3,2,0,3
47.0208,4,4,3,0,1,2,4,0,1
39.619912,3,4,3,1,1,2,4,0,1
28.676254,4,4,4.105564,1,1,1,4,0,3
36.608481,2,2,3,1,1,3,4,0,3
21.037761,2,3,0.603618,1,0,2,4,0,3
38.582418,3,4,4.532312,1,0,1,3,0,1
26.88588,1,3,2,1,1,3,3,0,1
41.791946,3,4,3,1,1,1,3,0,1
42.941454,3,3,3.307182,1,1,2,2,0,3
35.181793,2,4,0.931092,1,1,3,3,0,1
21.735917,4,4,0.695013,1,0,3,1,0,1
25.520001,4,4,2,1,1,3,4,0,1
36.485867,3,3,4.018059,1,1,3,2,0,3
24.346069,2,3,-0.043332,1,1,3,3,0,3
42.660746,2,4,3,1,1,2,4,0,3
37.344997,3,3,3,1,1,2,2,0,1
20.153121,2,4,2,1,1,3,4,0,1
25.910783,4,4,2,1,0,2,3,0,3
26.732075,2,2,3,1,1,2,2,0,3
33.862941,3,4,5.740919,1,1,4,3,0,1
31.487684,4,4,2,1,1,2,3,0,1
26.848412,1,3,0.592789,1,1,3,3,0,1
35.485577,3,4,8.655987,1,1,3,4,0,1
38.040433,4,4,7.269343,1,1,1,4,0,3
26.530384,1,2,0.736131,1,0,3,2,0,1
34.569156,2,3,5.873275,1,0,3,4,0,1
29.091982,4,4,2,1,0,3,4,0,2
42.628033,4,4,4.902162,1,1,1,3,0,2
47.610441,2,3,4.002174,1,1,2,3,0,1
48.924043,4,4,5.737397,1,1,1,3,0,2
35.95536,1,2,4.169675,1,1,4,1,0,2
26.014499,3,3,0.803933,1,1,2,3,0,3
33.8327,4,4,3,1,1,2,4,0,3
25.440422,4,4,0.886113,0,1,1,4,0,3
40.054127,3,4,0.712558,1,1,3,4,0,1
22.398317,4,4,0.129109,1,1,1,4,0,2
31.97318,3,4,3,1,1,1,3,0,3
37.666682,4,4,4.274553,1,1,1,4,0,2
21.822803,2,2,0.540718,1,1,3,2,0,1
42.55111,2,3,7.080554,1,1,1,3,0,1
27.287657,3,4,2,1,1,2,3,0,1
25.298895,2,2,2,1,1,3,1,0,3
19.00878,4,4,0.676771,0,0,1,3,0,3
20.604582,4,4,0.83935,0,1,1,4,0,2
23.879369,3,4,1.051038,1,1,3,4,0,1
38.295213,4,4,2,1,1,2,4,0,2
31.832313,3,4,2,1,1,2,4,1,3
40.114429,3,4,3,1,1,2,4,0,3
25.412196,2,3,0.112017,1,1,2,3,0,1
27.851619,2,3,3.88734,1,0,1,4,0,3
47.212773,2,2,2,1,0,2,4,0,1
38.1798,3,4,9.574424,1,1,3,2,0,1
24.316706,1,2,0.822273,1,0,3,3,0,1
43.819521,2,2,0.324774,1,1,3,1,1,1
40.077204,1,1,2,1,0,2,4,0,1
37.388014,2,3,3.944697,1,1,2,4,0,3
23.012994,2,3,2,1,1,2,3,0,1
23.059487,4,4,3,1,1,3,3,0,3
26.442215,3,4,0.4319,1,1,3,2,0,3
34.597588,2,4,8.661361,1,1,1,3,0,3
36.603138,4,4,2,1,0,3,3,0,3
35.602597,4,4,4.350006,1,1,3,4,0,2
26.2421,4,1,0.905922,1,0,3,1,0,3
26.911444,4,4,0.542153,0,1,1,4,0,2
35.358338,4,4,7.357932,1,1,1,3,0,1
46.394664,1,3,4.496867,1,1,3,4,1,1
30.638313,4,4,5.149353,1,1,1,4,0,2
31.925818,3,3,3,1,1,2,3,0,3
46.538213,2,3,3,1,1,2,2,0,1
35.537503,4,1,3,1,1,3,1,0,3
46.090643,3,4,9.090071,1,1,3,4,0,1
36.494457,3,4,0.730574,1,0,2,4,0,1
26.328798,2,2,5.720087,1,1,3,3,0,3
24.03327,3,3,0.747856,0,1,3,3,0,3
45.264757,4,4,4.784025,1,1,1,4,0,1
29.862221,3,3,3,1,1,3,3,0,3
23.032411,3,4,0.587636,0,1,1,3,1,1
35.300668,3,4,4.68785,0,0,1,4,0,2
27.109267,2,4,8.601822,1,1,3,1,0,3
44.502777,2,4,10.625364,0,1,2,2,0,1
27.102741,2,4,3.668213,1,1,3,4,0,3
26.62941,3,4,4.468293,1,1,3,4,0,1
48.31194,1,2,5.66646,1,0,2,2,1,3
29.996366,3,3,2,1,0,3,3,0,3
32.323583,2,3,3,1,1,2,4,0,2
32.604999,3,2,3,0,1,3,1,0,3
28.232475,2,3,2,1,1,3,3,0,3
26.981971,4,4,2,1,1,1,4,0,2
46.945716,2,1,5.435477,1,0,2,1,1,1
22.868722,2,2,0.567426,1,1,3,4,0,1
21.085739,4,4,2,0,1,1,4,0,3
25.905098,3,3,3,1,0,2,3,0,2
38.275592,2,3,4.48971,1,1,3,1,0,3
30.606154,1,2,4.111383,1,1,2,3,0,1
21.036958,3,4,2,1,0,3,4,0,3
35.186832,3,4,3.612441,1,1,3,4,0,3
18.626346,4,3,2,1,1,2,4,0,3
26.086208,3,4,2,1,1,3,4,0,3
27.894795,3,2,1.093946,1,1,3,1,0,1
32.788594,4,4,3,1,1,1,3,0,3
26.056602,4,4,3,1,1,3,4,0,1
34.99024,3,4,4.669473,0,0,1,4,0,2
37.278539,2,3,6.288792,1,1,1,3,0,3
34.893105,2,4,10.589271,1,1,1,3,0,1
31.271765,4,4,5.409967,0,1,1,3,0,2
26.357254,4,4,-0.263762,0,1,1,4,0,3
19.954487,3,3,0.794945,1,1,3,4,0,3
21.758682,1,3,1.299867,1,1,3,2,0,3
26.30979,1,3,2,1,1,2,3,0,1
20.927849,3,3,0.769881,1,1,2,1,0,2
25.351947,2,3,4.218126,1,1,4,2,0,3
26.745299,4,4,2,1,1,2,4,0,2
25.53585,1,1,2,1,1,3,1,1,2
19.668559,2,2,0.506509,1,1,3,3,0,3
41.975858,2,2,4.282412,1,1,2,4,0,1
33.905892,4,4,3,1,1,1,4,0,2
46.756119,4,4,5.26879,1,0,3,3,0,1
37.504698,1,2,9.115573,1,1,2,4,1,1
24.176444,3,4,2,1,1,3,4,0,3
43.0986,4,4,3,1,1,3,3,0,2
44.368986,4,4,5.334407,0,1,1,4,0,2
19.12844,2,4,0.439909,1,1,2,3,0,1
22.630431,2,3,0.941267,1,1,3,3,0,2
35.950016,2,2,4.930919,1,0,1,1,0,2
34.453095,4,3,5.75121,1,0,3,3,1,3
35.594852,4,4,5.046062,1,1,2,4,0,3
28.150378,4,4,2,0,1,3,2,0,3
27.563376,2,2,-0.798542,1,1,1,1,0,3
44.352678,3,3,5.947259,1,0,4,3,0,1
37.288245,4,4,4.577576,1,1,1,4,0,3
36.792845,2,4,6.488373,1,0,3,4,1,1
42.927904,4,4,8.344616,0,1,1,4,0,2
25.536787,2,3,0.508905,1,1,3,4,0,1
36.039427,2,4,0.531957,1,1,1,4,0,1
42.187709,4,3,6.538475,1,1,3,4,0,3
36.244399,4,3,7.369933,1,1,1,4,1,3
35.732891,2,4,5.156997,1,1,3,3,0,3
47.45397,3,4,2,1,1,1,4,0,1
46.969117,3,2,3.620371,1,1,3,1,0,1
35.812188,4,4,3.711234,1,0,1,4,0,2
31.045951,1,1,0.214596,1,1,3,2,0,1
39.178186,1,2,2,1,1,3,4,1,1
23.183387,2,3,0.87057,1,0,2,2,0,1
21.095662,4,4,1.047004,1,1,1,4,0,3
27.881458,1,4,4.209601,1,1,3,4,1,3
31.186877,2,4,0.429438,1,1,3,4,1,1
35.287465,4,4,3,1,1,1,4,0,2
27.426598,4,4,2,1,1,1,4,0,3
23.923968,4,4,2,1,1,1,4,0,2
20.69787,4,4,0.831823,1,1,3,3,0,1
20.220744,4,3,2,1,1,2,4,0,1
39.567091,4,4,5.071827,1,1,1,3,0,1
31.723527,4,4,2,1,1,1,4,0,3
30.53385,4,4,0.805692,1,1,2,2,0,3
37.31638,4,4,9.605073,1,1,3,3,0,1
39.077386,1,3,1.573261,1,1,2,2,0,1
27.285425,2,2,0.915938,1,1,2,4,0,1
22.52208,3,4,1.044725,1,0,2,4,0,1
27.664262,4,2,2,1,1,3,4,0,2
32.464494,3,4,4.305869,1,1,3,4,0,3
30.0924,4,4,4.553653,0,1,3,4,0,3
29.744825,2,4,5.031375,1,1,3,4,0,3
27.251658,4,4,3,1,1,3,4,0,3
31.013194,2,2,0.242933,1,1,1,2,0,2
41.584051,3,4,3,1,0,1,2,0,1
21.712628,4,4,1.256394,1,0,3,3,1,1
40.855444,3,4,7.025074,1,1,3,1,1,1
36.89539,2,3,2,1,1,2,1,0,3
36.140537,4,4,3,1,0,3,4,0,2
25.616153,4,4,0.761359,1,1,3,4,1,1
40.033262,4,4,4.408341,1,1,4,4,0,2
37.468395,1,2,7.982304,1,1,2,1,1,1
24.003083,1,1,0.938678,1,1,2,1,0,1
46.308399,3,3,9.502991,1,1,1,4,0,2
32.112275,3,3,3,1,1,3,3,0,3
27.565534,3,4,3,1,1,3,4,0,3
26.473554,4,4,3,1,0,1,3,0,2
32.222913,4,4,3,0,0,2,4,0,2
25.239156,2,3,4.132952,0,1,3,3,0,1
22.361667,3,4,1.028614,1,1,3,4,0,3
38.413587,3,2,3,1,1,2,4,0,1
20.194735,2,1,0.213036,1,1,2,4,0,1
40.048932,2,3,4.2527,1,1,3,3,0,1
39.119106,3,4,8.127766,1,1,3,2,0,1
28.797717,3,4,4.374263,1,1,2,4,0,1
44.040018,2,2,8.97799,0,1,3,1,1,1
21.188517,4,3,1.632106,1,1,1,3,0,3
34.900474,4,3,7.803737,1,0,3,2,0,2
30.957418,2,4,0.295082,0,1,1,4,0,1
35.763792,1,2,7.429759,1,0,3,1,1,1
44.570423,2,4,2,1,1,3,3,0,1
44.555086,3,3,9.59367,1,1,3,4,0,1
38.607808,3,4,2,1,1,2,3,0,1
21.361801,2,3,2,0,1,3,3,0,3
43.513167,4,3,4.265238,1,1,3,2,0,3
28.928556,4,4,0.282719,1,0,2,4,0,1
26.985578,2,3,2,1,1,2,2,0,1
24.417356,1,3,1.282613,1,0,3,3,1,1
20.568052,3,4,0.902128,1,1,1,3,0,3
34.705727,4,4,3,1,1,3,4,0,3
25.613413,4,4,2,0,0,2,4,0,2
24.718455,3,4,4.041448,1,1,1,3,0,3
24.382651,2,3,1.246647,1,1,3,1,0,1
37.04592,2,3,2,1,1,3,2,1,1
37.613577,4,4,4.408019,1,1,3,4,0,3
25.234903,4,4,2,1,1,1,4,0,3
48.660473,4,4,2.969723,1,1,1,3,0,1
43.466364,1,3,0.785543,1,1,2,2,0,1
46.353059,1,2,7.943185,1,1,3,4,1,1
43.073898,3,4,3.65913,1,1,2,3,0,3
