Sex,DVRT,Educational_level,Prestige_score,Type_school,Leaving_Certificate
male,94,Senior_cycle_terminal_leaver-secondary_school,43,secondary,taken
male,112,Senior_cycle_terminal_leaver-secondary_school,40,secondary,taken
male,123,Senior_cycle_terminal_leaver-secondary_school,35,secondary,taken
male,70,Junior_cycle_incomplete-secondary_school,18,secondary,not_taken
male,102,Junior_cycle_terminal_leaver-vocational_school,43,vocational,not_taken
male,126,3rd_level_complete,27,secondary,taken
male,121,Senior_cycle_terminal_leaver-secondary_school,40,secondary,taken
male,100,Junior_cycle_incomplete-vocational_school,43,vocational,not_taken
male,85,Junior_cycle_incomplete-vocational_school,31,vocational,not_taken
male,86,Junior_cycle_terminal_leaver-vocational_school,31,vocational,not_taken
male,101,Junior_cycle_incomplete-vocational_school,28,vocational,not_taken
male,91,Junior_cycle_terminal_leaver-secondary_school,40,secondary,not_taken
male,113,Senior_cycle_terminal_leaver-secondary_school,43,secondary,taken
male,103,Junior_cycle_terminal_leaver-vocational_school,33,vocational,not_taken
male,117,Senior_cycle_incomplete-secondary_school,18,secondary,not_taken
male,72,Junior_cycle_incomplete-vocational_school,43,vocational,not_taken
male,70,Primary_terminal_leaver,18,primary_terminal_leaver,not_taken
male,112,Junior_cycle_incomplete-secondary_school,18,secondary,not_taken
male,65,Primary_terminal_leaver,18,primary_terminal_leaver,not_taken
male,97,Junior_cycle_terminal_leaver-secondary_school,35,secondary,not_taken
male,100,Junior_cycle_terminal_leaver-vocational_school,43,vocational,not_taken
male,99,Junior_cycle_terminal_leaver-vocational_school,18,vocational,not_taken
male,91,Junior_cycle_incomplete-vocational_school,28,vocational,not_taken
male,107,,43,secondary,not_taken
male,94,Junior_cycle_incomplete-vocational_school,43,vocational,not_taken
male,104,Junior_cycle_terminal_leaver-secondary_school,36,secondary,not_taken
male,117,Senior_cycle_terminal_leaver-secondary_school,,secondary,taken
male,104,Junior_cycle_terminal_leaver-secondary_school,43,secondary,not_taken
male,115,,66,secondary,not_taken
female,123,Senior_cycle_incomplete-secondary_school,35,secondary,not_taken
female,103,Junior_cycle_terminal_leaver-secondary_school,43,secondary,not_taken
female,109,Junior_cycle_terminal_leaver-vocational_school,43,vocational,not_taken
female,99,Junior_cycle_terminal_leaver-secondary_school,61,secondary,not_taken
female,100,3rd_level_complete,47,secondary,taken
female,100,Junior_cycle_terminal_leaver-secondary_school,62,secondary,not_taken
female,107,Senior_cycle_terminal_leaver-secondary_school,40,secondary,taken
female,70,Primary_terminal_leaver,18,primary_terminal_leaver,not_taken
female,91,Junior_cycle_terminal_leaver-secondary_school,30,secondary,not_taken
female,117,Senior_cycle_terminal_leaver-secondary_school,43,secondary,taken
female,115,Senior_cycle_terminal_leaver-secondary_school,57,secondary,taken
female,93,Junior_cycle_terminal_leaver-secondary_school,43,secondary,not_taken
female,103,Senior_cycle_terminal_leaver-secondary_school,30,secondary,taken
female,99,Junior_cycle_terminal_leaver-secondary_school,57,secondary,not_taken
female,115,Junior_cycle_incomplete-secondary_school,36,secondary,not_taken
female,104,Senior_cycle_terminal_leaver-secondary_school,38,secondary,taken
female,116,Junior_cycle_terminal_leaver-secondary_school,47,secondary,not_taken
female,94,Junior_cycle_incomplete-secondary_school,51,secondary,not_taken
female,114,3rd_level_complete,43,secondary,taken
female,113,Junior_cycle_terminal_leaver-secondary_school,18,secondary,not_taken
female,106,Junior_cycle_incomplete-vocational_school,,vocational,not_taken
female,119,Senior_cycle_terminal_leaver-secondary_school,57,secondary,taken
female,114,Senior_cycle_terminal_leaver-secondary_school,48,secondary,taken
female,108,Senior_cycle_terminal_leaver-secondary_school,27,secondary,taken
female,97,Junior_cycle_incomplete-secondary_school,46,secondary,not_taken
female,83,Primary_terminal_leaver,28,primary_terminal_leaver,not_taken
female,103,Junior_cycle_terminal_leaver-secondary_school,43,secondary,not_taken
female,104,Junior_cycle_terminal_leaver-secondary_school,64,secondary,not_taken
female,97,Junior_cycle_terminal_leaver-secondary_school,18,secondary,not_taken
female,109,Junior_cycle_terminal_leaver-secondary_school,69,secondary,not_taken
female,90,Junior_cycle_terminal_leaver-secondary_school,33,secondary,not_taken
female,114,Junior_cycle_terminal_leaver-vocational_school,28,vocational,not_taken
female,99,Junior_cycle_terminal_leaver-secondary_school,38,secondary,not_taken
female,94,Senior_cycle_terminal_leaver-secondary_school,35,secondary,taken
female,86,Junior_cycle_terminal_leaver-secondary_school,28,secondary,not_taken
female,93,Senior_cycle_terminal_leaver-secondary_school,35,secondary,taken
female,91,Junior_cycle_terminal_leaver-vocational_school,28,vocational,not_taken
female,109,Senior_cycle_incomplete-secondary_school,40,secondary,not_taken
female,91,Junior_cycle_terminal_leaver-secondary_school,28,secondary,not_taken
female,106,Junior_cycle_terminal_leaver-vocational_school,28,vocational,not_taken
female,109,Senior_cycle_terminal_leaver-secondary_school,43,secondary,taken
female,111,Junior_cycle_terminal_leaver-secondary_school,51,secondary,not_taken
female,111,Junior_cycle_terminal_leaver-secondary_school,,secondary,not_taken
female,106,Junior_cycle_terminal_leaver-vocational_school,,vocational,not_taken
female,86,Junior_cycle_terminal_leaver-vocational_school,40,vocational,not_taken
female,107,Junior_cycle_incomplete-secondary_school,18,secondary,not_taken
female,103,Primary_terminal_leaver,28,primary_terminal_leaver,not_taken
female,100,Junior_cycle_incomplete-secondary_school,18,secondary,not_taken
female,101,Junior_cycle_terminal_leaver-secondary_school,38,secondary,not_taken
female,97,Junior_cycle_incomplete-vocational_school,36,vocational,not_taken
female,105,Junior_cycle_terminal_leaver-vocational_school,46,vocational,not_taken
female,98,Junior_cycle_incomplete-vocational_school,37,vocational,not_taken
female,111,Junior_cycle_terminal_leaver-secondary_school,18,secondary,not_taken
female,88,Junior_cycle_incomplete-secondary_school,57,secondary,not_taken
female,123,Junior_cycle_terminal_leaver-secondary_school,28,secondary,not_taken
female,98,Junior_cycle_terminal_leaver-secondary_school,33,secondary,not_taken
female,94,Junior_cycle_terminal_leaver-vocational_school,43,vocational,not_taken
female,109,Junior_cycle_terminal_leaver-secondary_school,28,secondary,not_taken
female,70,Primary_terminal_leaver,18,primary_terminal_leaver,not_taken
female,75,Junior_cycle_incomplete-vocational_school,33,vocational,not_taken
female,72,Senior_cycle_terminal_leaver-secondary_school,18,secondary,taken
female,70,Junior_cycle_incomplete-vocational_school,18,vocational,not_taken
female,70,Primary_terminal_leaver,18,primary_terminal_leaver,not_taken
female,70,Primary_terminal_leaver,18,primary_terminal_leaver,not_taken
female,70,Primary_terminal_leaver,18,primary_terminal_leaver,not_taken
female,85,Primary_terminal_leaver,18,primary_terminal_leaver,not_taken
female,108,Junior_cycle_terminal_leaver-vocational_school,28,vocational,not_taken
female,75,Junior_cycle_incomplete-vocational_school,28,vocational,not_taken
female,104,Senior_cycle_terminal_leaver-secondary_school,,secondary,taken
female,103,Junior_cycle_terminal_leaver-secondary_school,38,secondary,not_taken
female,122,3rd_level_complete,38,secondary,taken
female,110,Senior_cycle_terminal_leaver-secondary_school,40,secondary,taken
male,107,Senior_cycle_terminal_leaver-secondary_school,40,secondary,taken
male,104,3rd_level_complete,75,secondary,taken
male,70,Junior_cycle_terminal_leaver-secondary_school,58,secondary,not_taken
male,116,,18,secondary,not_taken
male,103,Primary_terminal_leaver,43,primary_terminal_leaver,not_taken
male,95,Senior_cycle_terminal_leaver-secondary_school,43,secondary,taken
male,113,Junior_cycle_terminal_leaver-vocational_school,,vocational,not_taken
male,126,Junior_cycle_incomplete-vocational_school,61,vocational,not_taken
male,118,Senior_cycle_terminal_leaver-secondary_school,71,secondary,taken
male,115,Senior_cycle_terminal_leaver-secondary_school,27,secondary,taken
male,89,Junior_cycle_incomplete-vocational_school,43,vocational,not_taken
male,113,3rd_level_complete,61,secondary,taken
male,85,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
male,95,Senior_cycle_terminal_leaver-secondary_school,43,secondary,taken
male,109,3rd_level_complete,57,secondary,taken
male,111,Senior_cycle_terminal_leaver-secondary_school,69,secondary,taken
male,116,Senior_cycle_terminal_leaver-secondary_school,75,secondary,taken
male,90,Senior_cycle_incomplete-vocational_school,43,vocational,not_taken
male,90,Junior_cycle_incomplete-vocational_school,28,vocational,not_taken
male,82,Primary_terminal_leaver,31,primary_terminal_leaver,not_taken
male,84,,33,secondary,not_taken
male,117,Senior_cycle_incomplete-vocational_school,28,vocational,not_taken
male,71,Senior_cycle_incomplete-vocational_school,40,vocational,not_taken
male,104,3rd_level_incomplete,69,secondary,taken
male,86,Junior_cycle_incomplete-vocational_school,18,vocational,not_taken
male,79,Junior_cycle_terminal_leaver-vocational_school,46,vocational,not_taken
male,80,Junior_cycle_terminal_leaver-vocational_school,65,vocational,not_taken
male,99,Senior_cycle_terminal_leaver-secondary_school,18,secondary,taken
male,86,Junior_cycle_incomplete-vocational_school,61,vocational,not_taken
male,116,3rd_level_complete,18,secondary,taken
male,124,Senior_cycle_terminal_leaver-secondary_school,65,secondary,taken
male,98,Primary_terminal_leaver,28,primary_terminal_leaver,not_taken
male,101,Junior_cycle_terminal_leaver-secondary_school,35,secondary,not_taken
male,87,Primary_terminal_leaver,43,primary_terminal_leaver,not_taken
male,97,3rd_level_complete,40,secondary,taken
male,120,3rd_level_complete,43,secondary,taken
male,103,Senior_cycle_terminal_leaver-secondary_school,43,secondary,taken
male,107,Senior_cycle_terminal_leaver-secondary_school,40,secondary,taken
male,105,Senior_cycle_incomplete-secondary_school,57,secondary,not_taken
male,99,Senior_cycle_terminal_leaver-secondary_school,37,vocational,taken
male,103,Senior_cycle_terminal_leaver-secondary_school,28,vocational,taken
male,101,Junior_cycle_incomplete-secondary_school,28,secondary,not_taken
female,102,Junior_cycle_terminal_leaver-secondary_school,18,secondary,not_taken
female,105,Senior_cycle_terminal_leaver-secondary_school,18,vocational,taken
female,70,Junior_cycle_incomplete-vocational_school,18,vocational,not_taken
female,101,3rd_level_complete,43,secondary,taken
female,90,Senior_cycle_terminal_leaver-secondary_school,42,vocational,taken
female,85,Senior_cycle_terminal_leaver-secondary_school,43,secondary,taken
female,104,Senior_cycle_terminal_leaver-secondary_school,18,secondary,taken
female,87,Senior_cycle_terminal_leaver-secondary_school,18,vocational,taken
female,85,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,102,Junior_cycle_terminal_leaver-vocational_school,42,vocational,not_taken
female,94,Junior_cycle_terminal_leaver-secondary_school,37,secondary,not_taken
female,93,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,99,3rd_level_complete,37,secondary,taken
female,103,Senior_cycle_terminal_leaver-secondary_school,38,secondary,taken
female,89,Junior_cycle_terminal_leaver-secondary_school,18,secondary,not_taken
female,77,Primary_terminal_leaver,,primary_terminal_leaver,not_taken
female,92,Junior_cycle_terminal_leaver-vocational_school,37,vocational,not_taken
female,109,Senior_cycle_terminal_leaver-secondary_school,43,secondary,taken
female,91,Junior_cycle_terminal_leaver-secondary_school,18,secondary,not_taken
female,109,Senior_cycle_terminal_leaver-secondary_school,58,secondary,taken
female,105,Junior_cycle_incomplete-secondary_school,57,secondary,not_taken
female,105,Senior_cycle_terminal_leaver-secondary_school,18,secondary,taken
female,90,Junior_cycle_terminal_leaver-secondary_school,69,secondary,not_taken
female,99,3rd_level_complete,69,secondary,taken
female,110,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,88,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,101,Senior_cycle_terminal_leaver-secondary_school,66,secondary,taken
female,91,Junior_cycle_incomplete-vocational_school,18,vocational,not_taken
female,78,Senior_cycle_terminal_leaver-secondary_school,18,secondary,taken
female,118,3rd_level_complete,65,secondary,taken
female,100,Primary_terminal_leaver,28,primary_terminal_leaver,not_taken
female,100,Junior_cycle_terminal_leaver-vocational_school,18,vocational,not_taken
female,85,Senior_cycle_terminal_leaver-secondary_school,57,secondary,taken
female,106,3rd_level_complete,61,secondary,taken
female,70,Junior_cycle_incomplete-vocational_school,,vocational,not_taken
female,97,Junior_cycle_incomplete-vocational_school,18,vocational,not_taken
female,86,Primary_terminal_leaver,,primary_terminal_leaver,not_taken
female,92,Junior_cycle_incomplete-vocational_school,18,vocational,not_taken
female,102,Primary_terminal_leaver,38,primary_terminal_leaver,not_taken
female,86,Junior_cycle_incomplete-vocational_school,18,vocational,not_taken
female,78,Senior_cycle_terminal_leaver-secondary_school,46,secondary,taken
female,100,Junior_cycle_incomplete-vocational_school,18,vocational,not_taken
male,104,Senior_cycle_terminal_leaver-secondary_school,61,secondary,taken
male,70,Junior_cycle_terminal_leaver-secondary_school,31,secondary,not_taken
male,107,Senior_cycle_terminal_leaver-secondary_school,75,secondary,taken
male,114,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
male,103,Junior_cycle_incomplete-vocational_school,31,vocational,not_taken
male,115,Junior_cycle_terminal_leaver-secondary_school,37,secondary,not_taken
male,106,Senior_cycle_terminal_leaver-secondary_school,57,secondary,taken
male,114,Senior_cycle_terminal_leaver-secondary_school,61,secondary,taken
male,90,Senior_cycle_terminal_leaver-secondary_school,58,secondary,taken
male,103,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
male,92,Junior_cycle_incomplete-secondary_school,58,secondary,not_taken
male,113,3rd_level_complete,37,secondary,taken
male,92,Junior_cycle_terminal_leaver-secondary_school,37,secondary,not_taken
male,108,3rd_level_complete,37,secondary,taken
male,96,Junior_cycle_incomplete-secondary_school,18,secondary,not_taken
male,70,Junior_cycle_incomplete-secondary_school,18,secondary,not_taken
male,112,Senior_cycle_terminal_leaver-secondary_school,75,secondary,taken
male,106,Senior_cycle_terminal_leaver-secondary_school,28,secondary,taken
male,91,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
male,96,Junior_cycle_terminal_leaver-vocational_school,18,vocational,not_taken
male,70,Primary_terminal_leaver,18,primary_terminal_leaver,not_taken
male,109,Senior_cycle_terminal_leaver-secondary_school,57,secondary,taken
male,74,Junior_cycle_terminal_leaver-vocational_school,37,vocational,not_taken
male,99,Junior_cycle_incomplete-secondary_school,43,secondary,not_taken
male,107,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
male,90,Junior_cycle_terminal_leaver-secondary_school,37,secondary,not_taken
male,78,Junior_cycle_terminal_leaver-vocational_school,31,vocational,not_taken
male,70,Primary_terminal_leaver,37,primary_terminal_leaver,not_taken
male,88,Junior_cycle_incomplete-vocational_school,58,vocational,not_taken
male,93,Junior_cycle_terminal_leaver-vocational_school,18,vocational,not_taken
male,88,Junior_cycle_incomplete-vocational_school,43,vocational,not_taken
male,108,Senior_cycle_terminal_leaver-secondary_school,58,secondary,taken
male,101,3rd_level_complete,57,secondary,taken
male,98,Junior_cycle_incomplete-vocational_school,28,vocational,not_taken
male,103,Senior_cycle_terminal_leaver-secondary_school,35,secondary,taken
male,73,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
male,109,,43,secondary,not_taken
male,102,Junior_cycle_terminal_leaver-vocational_school,37,vocational,not_taken
male,93,Junior_cycle_incomplete-vocational_school,37,vocational,not_taken
male,93,Junior_cycle_incomplete-vocational_school,18,vocational,not_taken
male,101,Senior_cycle_terminal_leaver-secondary_school,61,secondary,taken
male,100,Senior_cycle_incomplete-vocational_school,37,vocational,not_taken
male,70,Primary_terminal_leaver,31,primary_terminal_leaver,not_taken
male,102,Junior_cycle_incomplete-vocational_school,18,vocational,not_taken
male,113,Junior_cycle_terminal_leaver-vocational_school,28,vocational,not_taken
male,91,Junior_cycle_terminal_leaver-secondary_school,37,secondary,not_taken
male,109,Junior_cycle_terminal_leaver-secondary_school,37,secondary,not_taken
male,80,Primary_terminal_leaver,58,primary_terminal_leaver,not_taken
male,118,Senior_cycle_terminal_leaver-secondary_school,18,vocational,taken
male,70,Primary_terminal_leaver,58,primary_terminal_leaver,not_taken
male,88,Junior_cycle_terminal_leaver-vocational_school,37,vocational,not_taken
male,72,Junior_cycle_terminal_leaver-vocational_school,37,vocational,not_taken
male,81,Senior_cycle_terminal_leaver-secondary_school,58,secondary,taken
male,70,Junior_cycle_incomplete-vocational_school,37,vocational,not_taken
male,97,Junior_cycle_incomplete-vocational_school,18,vocational,not_taken
male,87,Senior_cycle_terminal_leaver-secondary_school,40,secondary,taken
male,99,Junior_cycle_terminal_leaver-vocational_school,18,vocational,not_taken
male,81,Primary_terminal_leaver,18,primary_terminal_leaver,not_taken
male,84,Junior_cycle_terminal_leaver-vocational_school,18,vocational,not_taken
male,90,Junior_cycle_incomplete-vocational_school,58,vocational,not_taken
male,95,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
male,84,Junior_cycle_incomplete-vocational_school,61,vocational,not_taken
male,104,Senior_cycle_incomplete-vocational_school,40,vocational,not_taken
male,105,Junior_cycle_incomplete-vocational_school,31,vocational,not_taken
male,107,Junior_cycle_incomplete-secondary_school,58,secondary,not_taken
male,84,Junior_cycle_incomplete-vocational_school,40,vocational,not_taken
male,108,Junior_cycle_terminal_leaver-vocational_school,,vocational,not_taken
male,70,Senior_cycle_incomplete-vocational_school,18,vocational,not_taken
male,99,3rd_level_complete,37,secondary,taken
male,87,Senior_cycle_terminal_leaver-secondary_school,18,secondary,taken
male,81,Primary_terminal_leaver,18,primary_terminal_leaver,not_taken
male,103,Senior_cycle_terminal_leaver-secondary_school,43,secondary,taken
male,114,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
male,101,Senior_cycle_terminal_leaver-secondary_school,35,secondary,taken
male,70,Primary_terminal_leaver,58,primary_terminal_leaver,not_taken
male,70,Junior_cycle_terminal_leaver-vocational_school,,vocational,not_taken
male,109,Senior_cycle_terminal_leaver-secondary_school,,secondary,taken
male,78,Senior_cycle_terminal_leaver-secondary_school,58,vocational,taken
male,70,Primary_terminal_leaver,37,primary_terminal_leaver,not_taken
male,70,Junior_cycle_terminal_leaver-vocational_school,58,vocational,not_taken
male,104,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
male,86,Primary_terminal_leaver,18,primary_terminal_leaver,not_taken
male,99,Junior_cycle_terminal_leaver-vocational_school,35,vocational,not_taken
male,98,Junior_cycle_terminal_leaver-vocational_school,58,vocational,not_taken
male,118,Junior_cycle_terminal_leaver-vocational_school,18,vocational,not_taken
male,76,Junior_cycle_incomplete-vocational_school,,vocational,not_taken
male,102,Junior_cycle_incomplete-secondary_school,18,secondary,not_taken
male,106,Junior_cycle_terminal_leaver-vocational_school,37,vocational,not_taken
male,108,Junior_cycle_terminal_leaver-vocational_school,35,vocational,not_taken
male,110,Senior_cycle_incomplete-vocational_school,37,vocational,not_taken
male,110,Junior_cycle_terminal_leaver-vocational_school,37,vocational,not_taken
male,89,Senior_cycle_incomplete-vocational_school,28,vocational,not_taken
male,83,Junior_cycle_terminal_leaver-vocational_school,18,vocational,not_taken
male,96,Junior_cycle_terminal_leaver-secondary_school,37,secondary,not_taken
male,113,3rd_level_complete,65,secondary,taken
male,95,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
male,108,Junior_cycle_terminal_leaver-vocational_school,38,vocational,not_taken
male,96,Junior_cycle_terminal_leaver-secondary_school,28,secondary,not_taken
male,79,Senior_cycle_incomplete-secondary_school,61,secondary,not_taken
female,99,Junior_cycle_terminal_leaver-secondary_school,37,secondary,not_taken
female,107,3rd_level_complete,37,secondary,taken
female,94,Junior_cycle_incomplete-vocational_school,37,vocational,not_taken
female,88,Junior_cycle_terminal_leaver-secondary_school,37,secondary,not_taken
female,82,Junior_cycle_terminal_leaver-secondary_school,57,secondary,not_taken
female,100,Senior_cycle_terminal_leaver-secondary_school,57,secondary,taken
female,102,Senior_cycle_terminal_leaver-secondary_school,40,secondary,taken
female,111,Senior_cycle_terminal_leaver-secondary_school,58,secondary,taken
female,111,Senior_cycle_terminal_leaver-secondary_school,57,secondary,taken
female,94,Primary_terminal_leaver,58,primary_terminal_leaver,not_taken
female,94,Senior_cycle_terminal_leaver-secondary_school,18,secondary,taken
female,93,Junior_cycle_terminal_leaver-vocational_school,18,vocational,not_taken
female,90,Senior_cycle_terminal_leaver-secondary_school,58,secondary,taken
female,84,Junior_cycle_terminal_leaver-secondary_school,18,secondary,not_taken
female,100,Junior_cycle_terminal_leaver-vocational_school,27,vocational,not_taken
female,106,Senior_cycle_terminal_leaver-secondary_school,51,secondary,taken
female,114,3rd_level_incomplete,57,secondary,taken
female,101,Senior_cycle_terminal_leaver-secondary_school,,secondary,taken
female,115,Senior_cycle_terminal_leaver-secondary_school,43,secondary,taken
female,108,Senior_cycle_terminal_leaver-secondary_school,58,secondary,taken
female,117,3rd_level_complete,51,secondary,taken
female,110,Junior_cycle_terminal_leaver-secondary_school,28,secondary,not_taken
female,93,Senior_cycle_terminal_leaver-secondary_school,43,secondary,taken
female,114,3rd_level_complete,,secondary,taken
female,72,Primary_terminal_leaver,,primary_terminal_leaver,not_taken
female,116,Senior_cycle_terminal_leaver-secondary_school,,secondary,taken
female,117,3rd_level_complete,37,secondary,taken
female,102,Senior_cycle_terminal_leaver-secondary_school,40,secondary,taken
female,84,Senior_cycle_terminal_leaver-secondary_school,18,secondary,taken
female,94,Junior_cycle_incomplete-secondary_school,28,secondary,not_taken
female,81,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,101,Junior_cycle_terminal_leaver-secondary_school,18,secondary,not_taken
female,91,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,93,Senior_cycle_terminal_leaver-secondary_school,38,secondary,taken
female,116,Senior_cycle_terminal_leaver-secondary_school,18,secondary,taken
female,90,Senior_cycle_terminal_leaver-secondary_school,57,secondary,taken
female,115,Senior_cycle_terminal_leaver-secondary_school,35,secondary,taken
female,89,Primary_terminal_leaver,18,primary_terminal_leaver,not_taken
female,108,3rd_level_complete,37,secondary,taken
female,100,Senior_cycle_terminal_leaver-secondary_school,18,secondary,taken
female,86,Junior_cycle_terminal_leaver-vocational_school,37,vocational,not_taken
female,84,Junior_cycle_terminal_leaver-secondary_school,37,secondary,not_taken
female,90,Junior_cycle_terminal_leaver-vocational_school,37,vocational,not_taken
female,103,3rd_level_complete,28,secondary,taken
female,100,Senior_cycle_terminal_leaver-secondary_school,57,secondary,taken
female,102,Senior_cycle_terminal_leaver-secondary_school,43,secondary,taken
female,82,Junior_cycle_terminal_leaver-secondary_school,35,secondary,not_taken
female,83,Junior_cycle_terminal_leaver-secondary_school,37,secondary,not_taken
female,113,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,117,3rd_level_complete,57,secondary,taken
female,111,Senior_cycle_terminal_leaver-secondary_school,18,secondary,taken
female,100,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,91,3rd_level_complete,58,secondary,taken
female,97,Senior_cycle_terminal_leaver-secondary_school,58,secondary,taken
female,109,3rd_level_incomplete,43,secondary,taken
female,100,Junior_cycle_incomplete-secondary_school,37,secondary,not_taken
female,98,Junior_cycle_terminal_leaver-secondary_school,37,secondary,not_taken
female,85,Senior_cycle_incomplete-secondary_school,35,secondary,not_taken
female,91,Primary_terminal_leaver,18,primary_terminal_leaver,not_taken
female,85,Junior_cycle_terminal_leaver-secondary_school,31,secondary,not_taken
female,81,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,87,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,95,3rd_level_complete,37,secondary,taken
female,102,Junior_cycle_incomplete-secondary_school,37,secondary,not_taken
female,94,Primary_terminal_leaver,38,primary_terminal_leaver,not_taken
female,89,Senior_cycle_incomplete-secondary_school,37,secondary,not_taken
female,112,Junior_cycle_incomplete-vocational_school,37,vocational,not_taken
female,118,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,70,Senior_cycle_incomplete-secondary_school,37,secondary,not_taken
female,103,3rd_level_complete,37,secondary,taken
female,90,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,97,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,104,Senior_cycle_incomplete-vocational_school,37,vocational,not_taken
female,91,Junior_cycle_incomplete-vocational_school,37,vocational,not_taken
female,94,Junior_cycle_terminal_leaver-vocational_school,37,vocational,not_taken
female,107,Junior_cycle_incomplete-secondary_school,57,secondary,not_taken
female,90,Junior_cycle_incomplete-secondary_school,37,secondary,not_taken
female,70,Senior_cycle_terminal_leaver-secondary_school,37,secondary,taken
female,97,Junior_cycle_terminal_leaver-vocational_school,37,vocational,not_taken
female,104,Junior_cycle_terminal_leaver-secondary_school,18,secondary,not_taken
female,96,Junior_cycle_terminal_leaver-secondary_school,28,secondary,not_taken
female,81,Junior_cycle_incomplete-vocational_school,18,vocational,not_taken
female,114,Senior_cycle_terminal_leaver-secondary_school,28,secondary,taken
female,106,Junior_cycle_terminal_leaver-vocational_school,18,vocational,not_taken
female,105,Senior_cycle_terminal_leaver-secondary_school,18,secondary,taken
female,92,Junior_cycle_incomplete-vocational_school,28,vocational,not_taken
female,96,Senior_cycle_terminal_leaver-secondary_school,38,secondary,taken
